Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 16:46:54,2021-09-18 16:46:55,1.315s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 16:46:55,2021-09-18 16:46:56,0.157s,PASSED
navigateToUrl(url),Chrome 93.0.4577.82,,,2021-09-18 16:46:56,2021-09-18 16:46:57,1.527s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 16:46:57,2021-09-18 16:46:57,0.022s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 16:46:57,2021-09-18 16:47:03,5.951s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 93.0.4577.82,,,2021-09-18 16:47:03,2021-09-18 16:47:04,0.652s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Login_page/Validate_login_with_wrong_and_valid_data,Chrome 93.0.4577.82,,Functional,2021-09-18 16:47:04,2021-09-18 16:47:14,10.104s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 16:47:04,2021-09-18 16:47:05,1.350s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 16:47:05,2021-09-18 16:47:05,0.141s,PASSED
navigateToUrl(url),Chrome 93.0.4577.82,,,2021-09-18 16:47:05,2021-09-18 16:47:07,1.749s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 16:47:07,2021-09-18 16:47:07,0.029s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 16:47:07,2021-09-18 16:47:13,6.171s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 93.0.4577.82,,,2021-09-18 16:47:13,2021-09-18 16:47:14,0.654s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Login_page/Validate_login_with_wrong_and_valid_data,Chrome 93.0.4577.82,,Functional,2021-09-18 16:47:14,2021-09-18 16:47:27,12.789s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 16:47:14,2021-09-18 16:47:15,1.301s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 16:47:15,2021-09-18 16:47:15,0.138s,PASSED
navigateToUrl(url),Chrome 93.0.4577.82,,,2021-09-18 16:47:15,2021-09-18 16:47:17,1.806s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 16:47:17,2021-09-18 16:47:17,0.018s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 16:47:17,2021-09-18 16:47:26,8.876s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 93.0.4577.82,,,2021-09-18 16:47:26,2021-09-18 16:47:27,0.638s,PASSED
